1.656578849344430837e-01,2.301991698968031685e-01,2.081975859403166762e-01,5.258339961878212565e-02,1.480377523277333351e-01,1.653142469895387268e-01,1.023655980659500947e-01,1.795693756905552673e-03,9.516483900596917067e-02,2.116251296650689118e-01,5.234861022817791434e-03,1.504370391346054048e-01,5.120598361516467967e-02,2.114076840187739392e-01,1.154550495808313454e-01,3.851094141672243426e-02,1.225460554264522078e-01,4.920164508423355287e-02,1.101419068282245145e-01,6.996029960515953716e-02,6.382390982109299726e-02,7.533262559960290927e-02,2.090511368301045392e-01,1.672881015690129702e-01,7.120416123304858236e-02,9.430632908595536212e-02,2.267262892104101035e-01,1.065536066120342240e-01,5.850502785553359647e-02,1.595796471916996473e-01,1.155270030754900895e-01,2.384614129087452294e-01,9.876820873302917525e-02,2.206950433564709713e-01,2.241155466974269206e-01,1.479002134812460074e-02,4.426493727620014682e-03,1.981080155543753218e-02,8.085042202093993199e-03,2.807728576735508616e-02,2.065403290719816654e-01,1.958959931983476899e-01,7.032954360379770065e-02,1.725168936779876705e-01,2.087612778580438255e-01,1.830996465038190191e-01,1.757319177961444989e-01,1.975581147034994600e-01,2.800402401284544929e-02,9.828948231703249494e-02
1.261573368975669324e-02,1.850379559263519158e-01,8.720586092128028628e-05,3.605729000305499254e-02,1.247911489436263621e-01,1.508593086022643748e-01,2.483726794548483940e-01,2.053416081643870406e-01,7.000882522916460071e-02,1.271352193834850500e-02,9.181286627622932406e-02,1.566126669168815266e-01,4.910991783649839432e-02,1.461915779887957845e-01,1.312188966621265496e-01,7.512045670200892533e-02,1.974771826835771127e-01,8.397038050739083839e-03,1.074387086609616265e-01,3.648953732972356340e-02,1.612211780069507383e-01,2.578546460943596519e-01,1.917775329078867663e-01,2.000721795791563992e-02,6.638569106123324952e-03,1.822312151695467397e-01,2.408361775530785398e-01,1.590590441318277259e-01,1.559366472782937850e-02,5.369725838307110727e-02,5.614701068692911495e-02,8.195246853850299273e-02,3.656915742363012894e-02,1.963392694662247917e-01,1.980621117732663805e-01,5.964209293146167240e-02,2.296752885243565356e-01,2.380981536859675951e-01,6.403088963789556332e-02,1.652256859883317608e-01,1.209325459574623479e-02,1.281855559036308156e-01,1.139966161833485397e-01,1.195317855323161649e-01,9.975398139986743629e-02,2.323844716009471900e-01,2.156380940116607026e-01,1.223514704915565215e-01,1.828386420344008945e-01,8.483115995025594311e-03
7.926447292382217402e-02,1.943655446963913069e-01,1.916265518017971070e-01,1.496604258769354545e-01,4.682530700725216072e-02,1.287755378330106108e-02,1.958929190674993659e-01,1.679448595244267262e-01,1.598974798145084142e-01,1.267249616710643123e-01,1.619819545597621924e-01,7.409406285097248912e-02,3.312061227742642278e-02,1.751714549617861272e-01,2.193569851134615223e-01,1.564494803103907428e-01,2.007669716963461984e-02,1.368572620661373251e-01,4.836135581178617471e-03,2.178982843094700306e-01,1.298777734173534870e-01,1.075233875056459121e-01,1.403398226694548001e-01,1.391198937517724166e-01,1.562047062354325611e-01,1.271717806443739274e-01,5.218687034859296331e-02,1.544990635811340773e-01,1.863169077376689575e-01,1.822769776672525377e-01,1.844581313903342901e-01,1.814336480509196325e-01,5.401437813165962942e-02,1.742878779508263143e-01,1.831976652997213406e-01,5.568734209257897305e-02,2.258063234648723383e-01,9.808747354704849819e-02,1.574676144715523862e-01,4.892792818388400772e-02,3.535061584143188440e-02,1.890140941460638768e-01,8.176461811666496660e-02,9.544386529041010148e-02,1.482856134600226417e-01,2.101101871185004077e-01,1.507662946424612738e-01,2.644126870300290630e-02,1.086248125734298048e-01,4.580396939402124612e-02
1.200771383737303660e-01,2.052361882681410232e-01,2.703383457308508944e-02,1.137955679090789721e-02,2.268399315477292455e-01,5.918220057747927698e-02,4.551822228327481734e-02,5.594172514686574643e-02,2.210531460897195433e-01,7.576602368089035977e-02,1.959482941442879933e-01,1.139873383480721151e-03,1.516430407371757716e-01,2.595152623619614504e-02,2.287985983724696581e-01,9.358062123233150398e-02,2.535764006219886832e-02,1.707845204312043175e-01,8.875822857087542483e-02,2.161052275967521863e-01,9.341230030037329934e-02,1.881225033556829240e-01,3.927197697340752830e-02,1.093311009676510709e-01,1.385058357137404217e-01,2.246216438747485888e-01,1.022122334762914087e-01,2.317489166867122974e-01,1.034120631766418386e-01,1.211921778362586855e-01,5.212469949665025915e-02,1.660665755994943649e-01,2.028195124019747386e-01,9.414990417151086755e-02,1.726560853256249584e-02,2.336050255758151395e-01,2.801364198584635826e-02,3.443946316127113882e-02,4.782070263476732169e-02,1.401266218851204004e-01,2.143717476811256295e-01,7.867806521380955875e-02,1.841173653127468057e-01,5.882648615917719648e-02,2.070809963404541820e-01,1.327519280558617787e-01,2.363471082099044274e-01,4.482200312987561636e-02,1.897451981610105420e-01,2.333407831545969077e-02
1.180350512773244709e-01,2.598590222690555160e-02,7.523088847949258029e-02,2.124427695109011860e-01,6.583256534115682068e-02,1.878546025819510246e-01,2.100838512389395785e-01,7.248299758040227525e-02,9.862854416974982386e-02,1.337655863834648351e-01,1.719817146466465219e-01,2.011202350380417447e-01,2.772311279696877337e-02,6.857912531186260985e-02,1.704019499503517943e-01,1.318499759074412969e-01,1.396926896681690011e-01,1.705557773914058717e-01,1.933054542666124698e-01,1.864632324802235341e-01,2.100329872756423466e-01,2.647486104978468563e-02,1.233595657805764551e-01,5.245398991426854229e-02,1.454789571109701141e-01,1.976976634995702697e-01,1.786806343379964968e-01,7.407643779566250308e-02,7.055596545985265422e-02,1.522328390342135573e-01,1.879449607724304472e-01,1.762216168723249876e-01,2.220472848921396791e-02,8.962405685265383004e-02,1.730903798179763420e-01,8.679152509981913344e-02,1.231232016442764393e-01,1.808516320282071710e-01,1.524227058446409044e-01,1.989324610211059829e-01,2.164502826558983850e-01,8.109158869350466606e-03,7.985260242279840215e-02,1.703596418639796370e-02,3.910576294106540840e-02,1.745544421714128047e-01,1.286652338983954036e-01,1.397746637381446222e-01,1.730917618185907614e-01,1.095722385291569012e-01
2.284698815302139696e-01,1.179166828081270879e-01,4.837736286227368315e-02,2.524954039152402935e-02,2.380009164867598614e-01,6.707886498691821922e-03,2.004377222102420864e-01,1.385429681706302207e-01,5.770824317676703091e-02,1.017018571085837181e-01,1.839693998674113984e-01,4.106621879924086255e-02,8.916656976763791612e-03,8.013713604157458870e-02,1.574639951972077179e-01,3.042246961972675662e-02,1.683785959055465464e-01,2.123859463229293143e-01,9.995448564258434254e-02,1.180928923661548648e-02,7.951541391852301466e-02,6.965692937615275242e-03,2.322917241239052522e-01,1.115966355684270689e-01,6.437583062314936044e-02,1.841459949358653925e-01,1.329397143612119914e-01,1.269296370207575742e-01,3.869589915333895153e-02,2.678641456694215092e-02,2.474517331956402055e-01,5.478965169676115049e-02,1.767244614228052069e-01,7.825706162930735899e-02,1.870316758486223474e-01,1.541264320972325352e-01,4.457266786375170542e-02,1.223492466024961728e-01,2.217342771938390633e-01,1.199530000269163066e-01,1.572758841334560009e-01,2.297832320495841740e-01,9.543683197910456106e-03,1.488058721283578023e-01,7.429204992223926995e-02,5.585024897600749522e-02,1.988812007745507371e-01,6.694170034143248627e-02,2.216200363271703111e-01,2.461929608892434174e-01
1.030453245769688414e-01,3.160226862709411555e-02,1.551049130401131390e-03,1.325929310111976234e-01,4.002137337909854320e-02,1.681284740279160306e-01,8.656075640509398872e-02,6.017398826287126412e-02,9.348923354835463051e-02,1.410470298595930261e-01,2.098479215517469465e-01,1.022066107500936155e-01,2.039154054853009601e-01,1.528473211878897398e-01,1.295793854354595209e-01,4.735226275795153400e-02,1.468806239050378382e-01,1.911044660625134950e-01,5.672049238064292426e-03,2.089964089943193992e-01,7.836801862954946574e-02,2.052567556806542681e-01,1.333285020446553504e-01,1.778067106223621685e-01,1.185858787647773860e-01,1.765744472054049385e-01,1.951130524674727917e-01,5.377651802935058678e-02,1.988675799291124684e-03,1.901173432608218861e-01,2.227980259330360757e-01,1.116843592874697255e-01,5.702243287533864669e-02,1.514804081104967892e-01,5.415900867553883474e-02,2.086874512678653648e-01,1.603666413355843146e-01,2.337270799320133319e-01,7.166127578141122390e-02,1.854209883892596333e-02,1.489114842855311371e-01,1.960235797763497656e-01,1.181172711784250068e-01,8.371738514538641651e-02,1.225008426351671120e-01,1.071132476807494932e-01,2.282448839753072611e-01,2.109448567957479259e-01,1.246861505788356833e-01,1.018732074679094303e-02
6.204875483587491553e-02,1.089798480808683301e-01,1.117691338864872375e-01,8.443087370620634691e-02,2.387350360177286079e-01,3.735704673105653961e-02,7.360701012155797252e-02,6.664529565007269729e-02,1.733169514706933978e-01,1.344808709003795788e-01,1.485388704267165405e-02,7.473155647609878993e-02,1.678796074176257536e-01,6.985580664255679195e-02,9.886233766306726234e-02,2.186279518706391589e-01,4.704276579142135928e-02,1.479593015497729369e-01,9.935810676298356681e-02,2.302234466583307493e-01,2.461123201548547634e-01,7.997268148176690794e-02,2.478891019000186435e-01,8.537408232945953301e-02,2.531999080141361103e-01,2.121146971915318924e-01,5.967113259499569333e-02,7.118128286573550956e-02,1.662684461118819901e-01,3.340933001640127714e-02,1.971011387403711068e-01,1.308394130363772778e-02,6.319323836588632004e-02,1.232513597799674981e-01,1.936773186536505653e-01,7.365755549887485765e-02,1.951624058876449685e-01,2.190994046194527645e-01,5.232058606870698680e-02,1.772663802718328352e-01,1.537314622420704324e-01,4.945427664980302923e-02,1.988189167977290617e-01,4.526842448360591381e-02,9.519796826371895726e-02,7.803329351424398430e-02,2.311638977890516367e-01,1.806760832398371375e-02,1.569235520438587161e-01,8.389636714202416620e-03
1.100616354294923910e-01,2.324915690261328272e-01,1.572117866152836774e-01,1.487290771682857615e-01,1.479184365835226056e-01,7.981748857797449359e-02,1.158282092019965875e-01,4.743722279064476952e-03,6.623800392580231344e-02,1.885391956611317810e-01,5.200333354934855157e-02,2.031567244034422626e-02,1.805619188764514063e-02,9.314682999955345433e-02,1.802921704632256261e-01,9.735369463661988632e-02,7.797959466570306142e-02,7.931142033919567902e-02,2.116056964876249502e-01,8.878807071032381038e-02,2.303210036540714600e-01,1.912916054687799905e-01,2.726421380429969524e-02,2.214017169845939603e-01,2.034577716675583514e-01,1.430936696470728187e-01,8.955615477980705119e-02,5.258081423016933154e-02,1.545061713570881901e-01,2.449000215725140039e-01,6.013690610151350979e-02,2.331969096738557012e-01,9.289711333322032971e-02,1.105533938177769571e-01,1.639460651219034060e-01,1.971090628180668380e-01,1.674909226541141383e-01,7.150640423145242230e-02,1.313247308850623019e-01,2.604295067706577718e-02,1.359200563426817832e-01,1.724261572994196245e-01,1.809491232737706623e-01,8.786703567758571976e-02,4.220100043677553481e-02,2.373424573514028857e-01,1.760475187347276260e-01,3.360707428193066004e-02,8.752460772881040518e-02,9.000286949426260230e-02
4.087527657742715675e-02,8.199272504515350835e-02,2.032498865281704425e-01,8.326539294327515994e-02,1.526050061904652422e-01,2.273049208300365331e-01,3.764300875413416347e-02,1.831326517319795677e-01,1.302530295265007937e-02,2.242118410526200978e-01,1.474079082869458532e-02,1.718664061766376483e-01,2.228582905149093657e-02,1.248254717672462183e-01,1.200763389648826784e-01,9.603166358506642908e-02,7.696299357151480114e-02,1.752739939756036980e-01,1.896744777399055060e-01,1.522703194757040190e-01,2.254514000240411264e-01,6.438692923519356848e-02,2.110052856692105350e-01,1.272376114925936330e-01,5.721794084264664876e-02,8.699416579304600217e-02,2.063636272259496973e-01,4.454583955084822494e-02,1.858150188178033513e-01,1.274124076155395691e-01,2.893908774437953940e-02,1.254851447946661036e-01,2.158183677182849425e-01,6.294528140512260436e-03,1.678655800751520932e-01,1.599354953132557100e-01,1.867786787087760136e-01,7.984658517932911870e-02,1.799011967184964977e-01,9.292950395173669303e-03,1.996302530231198191e-01,1.011884093028095864e-02,1.310779510207498999e-01,1.608758959595413263e-01,1.356229712643951257e-01,8.223578138819530314e-02,1.725846347585406892e-01,1.653906296331943693e-01,1.091423702146668007e-01,1.672546799766858605e-01
8.424053377058476899e-02,8.430894018472064044e-02,1.401812280765050989e-01,1.685246441915844440e-01,1.573795354458584483e-01,2.130582516511484170e-01,2.322775686299023701e-01,1.613449830824675857e-01,1.416888971054658108e-01,7.113795634795829197e-04,2.122251333537346907e-01,2.217781814464684087e-01,1.504114673116034306e-01,2.287068291039735454e-02,1.234584976825522096e-01,2.190695392653211337e-01,1.127764017971009392e-01,8.762672399683250901e-02,1.241893339864346274e-01,2.101283904609064501e-01,7.618635163680058386e-02,1.628522531515373128e-01,1.089101580249813017e-01,4.524130583017713786e-02,7.565389160302650462e-02,1.753252253854967468e-01,1.048980394643422159e-01,1.754926255511404538e-03,1.506904124076517693e-01,1.512696979409806630e-01,1.357799959019322100e-01,2.197737301094531970e-01,8.460042408620117860e-02,7.134089624879008662e-02,9.899800633667493743e-02,4.742677249006999052e-02,7.019401170008215951e-02,1.276543175289895637e-01,2.251200274080980002e-01,2.372166917995228441e-01,5.726919921888877496e-02,1.311765594952525940e-02,1.056531849158701998e-02,1.607355414738874944e-01,1.975177590760355262e-01,1.444414429808709051e-02,5.564063164745159523e-02,9.356516610100884795e-04,2.258496956912868781e-01,1.603617780360944434e-01
2.217460612870098269e-01,1.827972902819684220e-02,1.843230006287492617e-01,7.174243522727805078e-02,2.374192980485942128e-01,2.253627742126143238e-02,7.157895516996415353e-02,2.023061556001949923e-01,1.386065669526254651e-01,9.388246728255304763e-02,9.456602682968870410e-02,1.221335164560816700e-01,7.490089002982854016e-02,1.898114956425564492e-01,1.487060922100391647e-01,2.400368580991637801e-01,2.167401312663938262e-01,1.983737212667171235e-01,1.379024941570889395e-01,1.441063371599855536e-01,1.231532884203310196e-01,1.458138079178932789e-01,1.274397895199020636e-01,1.189830691165830040e-01,9.379654940060225266e-02,6.426129935223685863e-02,1.237876993801679225e-02,1.323616143684641089e-01,6.279318597948332914e-02,7.325004185439648596e-02,3.881698920655229923e-02,2.089914793811701588e-01,1.051024706547296211e-01,1.807012438917912078e-01,2.394502730958157077e-01,6.181727272897052233e-02,2.228026033922405474e-02,2.221021448841792589e-01,1.442686108380384358e-01,2.187700381989521603e-01,8.616882764565790553e-02,1.169552505349091692e-01,1.446205193120153609e-01,1.021829981648748054e-01,5.140953995488880407e-02,1.472485349991463077e-01,5.585537297489234776e-02,1.517565413058939439e-01,1.258197245669971098e-01,1.226252904397239912e-01
2.276438002113328474e-01,1.581442842250381162e-02,3.110734996522612761e-02,6.724238191622911032e-02,2.100538531664550845e-01,2.060453851040677520e-01,1.934384126433537632e-01,2.340530002027922107e-01,2.202504679123463982e-01,7.504058443100371234e-02,1.377927550448777849e-01,1.169592952242084066e-01,2.422018529453593416e-01,1.518965343414180047e-01,1.622857626725389760e-02,8.459903390905648690e-02,8.534898669096671608e-02,2.941628555893494035e-02,3.232935446858186887e-03,1.211292185979156444e-01,1.971056474705446260e-01,1.803072494629825995e-01,1.600566585924505791e-01,1.600000225431186807e-01,2.535457391567397245e-02,1.629448473180588053e-01,7.140332875631785758e-02,1.815511164869706706e-01,1.651398490426128282e-02,1.374228057346700560e-01,6.004362467914343970e-02,2.059813260509528732e-01,5.349646435744762063e-02,1.972758073073152818e-01,1.372515291398288158e-02,1.927560156602753094e-01,2.335060422183232454e-01,1.443650142628233879e-01,2.402637951700829777e-01,2.623108894131240612e-02,7.396009295278546669e-02,6.637219334653414460e-02,2.313326426762426780e-01,1.599686258450898346e-02,4.155951038559634741e-02,1.263752998866491672e-01,2.816212782217692931e-02,7.677538743562964396e-02,3.680143009643303126e-02,9.774395152027913480e-02
1.675806056901742447e-01,6.505390550628621649e-02,8.260808834747526003e-03,1.672955901299267023e-01,1.164552291716565713e-01,6.531974415914219845e-02,1.914682472651655365e-01,9.669503273084904815e-02,1.159849191518228378e-01,5.017081600619019421e-03,2.162936347262251757e-01,1.335298982049477334e-01,1.040549303089981364e-01,6.242539904563465525e-02,1.736079398195181922e-01,1.718066380492560274e-01,8.407900034418402946e-02,1.890123323501878838e-01,1.987972150896753776e-01,7.304139892654996913e-02,2.150790891175490271e-01,3.188113418025783491e-02,1.884620612558678687e-01,9.511788461529251115e-02,5.749666897708885505e-02,9.502385023648361739e-02,8.284415971363724707e-02,2.060779451174170052e-01,1.360385518861439991e-01,2.203416389280770105e-01,2.223440437882288900e-01,2.238304186107067106e-01,1.885585149266264526e-01,2.213401332429665025e-01,5.394725889078778869e-02,1.109170020612721547e-01,2.241125995226007361e-01,2.093658810666949033e-01,1.099951130022331497e-01,3.431970987162612924e-02,1.149505362736494458e-02,1.273217902672990343e-01,1.068359045686852332e-01,5.128203130991131065e-02,9.401718520847250626e-03,3.780080163113592627e-05,4.147515358606199132e-02,7.810225824203598016e-04,1.665086790615008250e-01,2.203385582199465509e-01
1.099433123563715031e-01,2.122178148295670187e-03,3.537799420994870020e-02,3.768418347314651112e-02,6.080460067233284249e-02,2.101448181150239736e-01,1.519774970370278699e-01,2.015983469441993414e-01,1.267093291850765191e-01,2.238976684011055873e-01,7.230345142329175356e-02,3.839130379476483890e-02,2.229008419807410046e-01,2.518840434998030273e-02,5.508919723257115625e-02,2.042800432370290575e-01,2.269642128201911080e-01,1.673206836034352163e-01,1.497381670921882901e-01,6.908394580472343449e-02,2.053250793149748732e-01,1.937462204722028847e-01,1.849415962894519205e-01,1.018454847469056901e-01,1.026171752287624028e-01,1.774038704950612610e-01,9.950109816107748084e-02,4.463717412067677581e-02,1.359609819562789812e-01,1.974030052091167442e-01,1.384605507135338309e-01,7.183070619003760482e-02,2.942669681060696915e-02,3.283987662732642393e-02,1.491789070275112983e-01,1.979450471269985357e-01,1.008639550558788900e-01,1.519612927915396372e-01,1.988027887422990914e-01,7.259156902959580659e-02,2.621008774442968106e-02,1.786069391851887594e-02,2.201153776531059592e-01,4.542947513570062129e-02,2.209170068908060114e-01,7.787317012934420746e-02,1.806707226254347098e-01,4.243196737150464054e-02,1.462305492295621345e-01,1.880407007182766932e-01
1.117350455582566821e-01,8.238176946072064966e-02,1.436358541769296171e-01,2.377595469684924689e-01,1.647782769771167777e-01,1.601468162871918233e-01,1.480091928143193736e-01,1.584863294896619867e-01,1.640514419466127319e-02,9.419098568653334891e-02,2.106548143083288305e-01,1.946920486892307900e-01,3.871417641429768242e-02,6.130456595015189303e-03,1.651868537182286933e-01,1.901222739858947630e-01,2.037457531594860372e-01,2.934954681618442626e-02,7.890916469846749604e-02,1.337250838067461645e-01,2.298833317701023393e-01,6.418027708047496782e-02,1.078621203816117757e-01,1.248422375029638320e-01,1.578789695314478936e-01,1.487589720326797649e-01,7.076038869687982513e-02,2.116781497905581844e-01,4.141827764496811698e-02,1.484930765353667526e-01,2.379775161940200431e-02,6.810985178872282220e-02,1.838781122255500333e-01,8.054546063634428210e-02,1.438066127039537012e-01,1.168133018941086704e-01,5.545087819970734300e-02,5.769238118106127799e-02,1.757507852281056382e-01,2.122625203802009641e-01,5.734480943194109059e-02,9.395911932925538057e-02,1.169153345423284973e-01,1.760567315561964163e-01,1.351963097054328100e-01,2.120368184335682249e-01,9.915043445325419369e-02,2.632611178684222675e-01,1.718879786211438554e-02,1.200866574979004286e-01
5.854608330137027472e-02,1.719958439887586399e-01,1.110505047481532420e-01,8.978205131876683398e-02,1.838077554936476399e-01,3.089633043841848170e-02,1.779976215336783740e-01,1.178843222858587669e-01,2.203876473757472587e-02,1.708429380609379211e-01,1.968058452922247584e-02,1.971360178965297083e-01,1.930671403148891963e-01,7.491192353026308870e-02,1.424014449243061753e-01,1.786160194180196892e-01,6.006237033274443998e-02,1.460977518279815424e-01,6.992242790731093005e-02,6.721482167001592220e-03,8.648224885812173801e-02,1.438538158476400097e-01,2.279359584379075376e-01,1.344114925966352347e-01,1.556464071765418788e-01,1.879210835533022816e-01,6.973560978375682728e-02,3.575317068398207315e-02,2.832462661473176754e-02,6.413563761948037900e-02,2.053489114813909222e-01,1.134613053174519104e-01,1.949197861941999455e-01,1.341169537692629699e-01,1.724120164047971970e-01,1.548725375929849712e-01,2.265304778789668794e-01,3.298102995745990501e-02,8.937701006038796525e-02,1.326986971893483747e-01,2.163107468927931709e-01,2.067511618482856250e-01,1.364275957333050959e-01,1.174350821698628144e-01,1.589520739273949101e-01,1.019434061481197251e-01,2.266724409923538130e-01,1.013855267395619569e-01,2.026051522883078326e-01,2.379371819751784425e-02
9.442530456404939210e-02,1.435038348853972523e-01,1.996894856198352386e-01,9.091971491156683460e-02,2.904222806631556394e-02,1.543909373295226373e-01,8.025266143483400505e-02,2.288870504814748685e-01,1.451041646298006048e-02,1.032732255077863509e-01,2.122705157313116708e-01,6.455317754685097054e-02,6.874098698016846073e-03,2.142100153420369024e-01,1.473430040346246639e-01,3.175917176152025234e-02,1.468804307225155814e-01,4.744643299342750364e-02,1.057597101780536758e-01,4.195840109327186179e-02,5.509937171614757295e-02,2.340049828390017295e-01,2.437550089232014272e-01,4.982223355512412945e-04,3.426903316483632944e-02,1.304984703970177295e-01,6.966389993505087141e-02,1.767662155908142352e-01,7.239018862335956650e-02,1.366343918172879812e-02,1.261606822098110536e-01,2.129813829975084616e-01,7.345541367184205139e-02,1.932208101575689230e-01,1.492092905477772624e-01,1.893673011543451634e-01,1.368990516414396730e-01,3.517423224578550278e-02,2.217632264420259236e-02,2.001776734986605855e-01,1.511011587728256639e-02,2.268641830813728499e-01,1.957915634253422632e-01,2.285563257021419603e-01,1.334676881403295545e-01,1.760948040136540438e-01,1.197364464250797178e-01,1.468077487144931192e-01,1.241246370224849543e-01,1.769545044782842302e-01
1.173953057749553205e-02,2.720521179649735069e-02,1.481682857483716531e-01,1.634234615555396897e-01,2.437278379172624077e-01,1.137242528093397459e-01,1.991145050613262468e-01,1.331965781914390412e-01,1.577732694428426452e-01,2.588073155129121394e-01,3.048712241985368152e-02,8.654896868054200165e-02,1.990835336897363028e-01,9.075289623512973469e-02,1.450788624636443758e-01,1.587733998193489315e-01,1.669596998456461812e-01,2.201920328639386526e-01,9.526028202285818924e-02,1.292697605579333497e-01,3.667476471671732297e-02,6.385103788597566721e-02,2.085850766339616136e-01,1.018600669915735862e-01,8.879938067745313246e-02,1.658283520454935656e-01,6.637031856247818662e-02,1.985744136124455994e-01,2.164409749849334208e-01,1.289302109830922360e-01,7.547970203295943648e-03,4.661136562243633347e-02,1.134913758309868681e-01,1.388007109033728703e-01,2.143660117931212861e-01,7.632927251837030858e-02,5.721608866906858354e-03,1.325785662164819245e-01,5.746568682386052340e-02,9.981898387913994142e-02,4.811272138097127948e-02,2.240379127537013293e-01,1.775081677791140733e-01,1.936306214549912419e-01,8.344768301481073070e-02,8.781609134448994936e-02,1.678643019387793811e-01,5.564939980415170573e-02,1.851296019917287039e-01,5.840034118563564025e-02
2.283629495773570051e-01,2.903944537084432367e-03,1.966133164361039964e-01,1.581995232319308720e-01,1.446869777594282647e-01,1.365598344812125053e-01,1.686101583698678408e-01,1.388936497944213699e-01,1.876872101798846559e-01,1.445868168647078955e-01,2.364020169356175483e-01,3.548772627090152065e-02,1.470824497753302762e-01,2.911011368085274220e-02,1.018232550719454926e-01,9.321214455195367399e-02,4.592888940609573395e-02,1.352121440936375485e-01,1.644450801964906783e-01,1.175658233790985302e-01,2.313557897779624228e-01,1.595989915376577473e-01,2.102707740541308046e-01,1.396247880463519497e-01,2.134064427435148625e-01,3.034653840837103073e-03,1.356856990022856924e-01,1.142067611661766804e-02,8.908683986070779770e-02,1.423906556635848829e-02,1.134093144007582293e-01,4.501238753354027539e-02,1.740966304419970245e-01,7.827836996163967109e-02,1.119831191342772481e-02,7.035825827294163448e-02,2.193581996121735656e-01,2.014842590827292390e-01,1.471362807600450906e-01,1.224541672413985011e-01,1.374372966952826791e-01,1.393513256550239776e-01,8.016724518698177537e-02,2.144189985626143991e-01,1.736392344417792000e-01,3.433073381635426413e-02,1.611541512337778259e-01,5.200463589362366856e-02,1.825618310959188917e-01,6.668393935882541493e-03
2.103840902649999067e-01,1.072717585818026426e-01,4.986033843101108504e-02,5.561473133385776146e-02,2.358532292828521559e-01,1.581761253617399166e-01,1.968617777152982251e-01,1.151519156840665886e-01,2.150097537637082612e-01,5.589445086716579580e-02,2.336726573541606788e-01,1.239392387792649097e-01,1.588645133245079333e-01,2.112671440726426042e-01,6.731377662064234359e-03,1.566834051620244472e-01,2.291992669774663149e-01,9.190840515624677798e-02,8.445802768430524243e-02,1.961888339925467739e-01,2.248322121540063112e-01,2.245789670036281438e-01,8.492481207298625823e-02,7.603652890513519502e-02,2.445492844617474376e-02,4.693098945258954852e-02,2.551903572202508519e-01,9.031128660355862425e-02,5.215430573489924018e-03,1.205394950159825729e-01,1.226606768557533811e-01,2.291337954996312560e-03,1.838834520177363707e-01,1.595544252833901722e-01,8.571657620596084826e-02,9.461633674763164290e-03,9.019001063818332664e-02,3.643775252609298548e-02,1.060803148868474377e-01,5.561289516312026976e-02,1.211503985675286416e-01,3.023301743920818463e-02,8.215844689008028334e-02,2.519859962571799339e-01,2.344879438705939900e-01,1.656697129906228513e-02,1.616798309219479035e-01,3.849575952149903585e-02,4.693410602007903019e-03,8.174235335860406682e-02
1.024454265278354897e-01,4.527330212056900061e-02,1.016881990406267866e-01,1.970750394042487530e-01,2.334719144485086217e-01,1.024442921680223384e-01,2.172577265748493747e-01,1.601695695162004551e-01,6.074937699010322933e-02,7.526623462679042642e-02,2.151920387364647802e-01,2.274462563164272311e-01,1.219656501788599634e-01,1.467694886060157689e-01,2.027212761036308597e-01,3.837163232350244285e-03,1.179168763030316869e-01,3.162359356239078517e-02,8.822350607228601760e-02,9.709692732495972534e-02,9.575029068009138777e-02,1.152198336028751186e-01,2.462872607844653616e-01,4.910129907019190887e-02,1.560146478150135387e-02,2.509095149448454243e-01,4.990105255126518063e-02,2.550927328848655029e-01,2.142234898438042934e-01,9.601388850865895386e-02,6.488096021148999359e-02,1.122264716586204303e-01,5.678444347334902749e-04,9.677603366823020470e-02,1.106428171978304092e-01,4.973019692411735984e-03,2.261062957499659215e-02,2.221175282572890874e-01,7.265968858456521573e-02,3.547641921236965867e-02,1.713053369603248222e-01,7.572764829760293692e-02,1.381803191318057081e-02,7.451563238615953322e-02,1.348851150087421180e-01,2.742218854665711206e-02,2.360519399446720790e-01,2.435799162720686251e-01,1.885162205962429560e-01,8.254139046982636452e-02
1.465741898501752849e-01,1.104269503300627370e-01,3.569142426515468230e-02,2.978584270677070781e-02,1.819039186331161129e-01,5.145290277615965913e-02,1.570858649141116184e-02,1.219938167583837912e-01,1.520292983182560120e-01,2.102236023315659508e-02,5.946656650753714274e-02,1.615183531327127608e-01,1.094122193801231463e-01,1.531934469394050091e-01,1.215241848330105706e-01,2.090248642893116071e-01,2.112896669095271351e-01,1.604208331938608845e-01,2.007485855760212379e-01,1.908110888677958805e-01,1.351521163071524312e-01,2.014191983542043540e-01,1.563008662711192626e-02,1.573585172315269953e-01,1.517286673300866084e-01,9.051132144792081724e-02,1.839006809782599561e-01,2.320509720100009943e-01,3.538601267200303102e-02,8.148050611556545419e-02,1.572051956069242529e-01,6.948649249060341593e-02,1.311889881589049789e-01,8.883557547714626690e-02,3.151763470642115345e-02,1.318789742540522059e-01,1.797053229135189556e-01,1.219548544919126093e-01,1.921508884602541878e-01,2.272566458163005620e-01,5.528648856965959896e-02,1.339175415898015420e-01,1.650575447741096102e-01,1.302064959313528059e-01,2.381072212093875984e-01,1.955818614347767243e-02,1.847343498863034672e-01,1.074288799464579724e-01,1.776609445234614004e-01,1.596578095012560553e-02
