1.606030538543174457e-01,1.411880576691577904e-01,1.038576302567194715e-01,1.685463653538878462e-02,2.971932035817697812e-02,3.625982255822508132e-02,1.578633813872871647e-02,2.332912303245094909e-01,7.293042106043629014e-02,2.297725790409338165e-01,1.069933598366118316e-01,6.841250965396401817e-02,1.435977690882207780e-01,1.543889018643937183e-01,1.364377761936978184e-01,2.146875641488012465e-01,1.727186083221701751e-01,2.214940530572973576e-01,2.521480617331595120e-01,2.346951275385763258e-01,2.934349581475496210e-02,5.078761387331216098e-02,1.985723695161645611e-02,1.835562456121702657e-01,1.399966173758455112e-01,1.089768058104723242e-01,7.201608854192721731e-02,1.178611034966739191e-01,1.306408047307004994e-01,1.007984171852581712e-01,2.283496984891440762e-01,2.907795845603914492e-02,1.325192378977887477e-02,1.012141005827431328e-01,2.003829729182118879e-01,2.070509792994460752e-01,6.579633672208440309e-02,1.194315389185487547e-01,7.502464467165326223e-02,1.544821738871546002e-01,6.463595027703554485e-02,2.467941700538301975e-01,1.848452222099388198e-01,4.027683919951540598e-02,5.607632481430743082e-02,8.119026973366513800e-02,2.388891188861005654e-01,2.033702810123136015e-02,1.325400781018423457e-01,9.943532604133249742e-02
1.526091760874625780e-01,8.907224672030018831e-02,1.028754508000138262e-01,1.671044498339700479e-01,1.589876441334309998e-01,1.313706034274534917e-01,2.095998939098413505e-01,1.364063968707156238e-01,2.331404150954689489e-02,7.864744293801501085e-02,1.780448341963618286e-02,1.417531043524369316e-01,1.651518753296596365e-01,2.511653286231510518e-01,2.549120954477326895e-01,1.250595383715446263e-01,1.118137545915175030e-01,8.290403223619151329e-02,1.480956577595078927e-01,7.415734385566248588e-02,1.782891020567572704e-01,1.041747856224206348e-01,3.175348850986979381e-03,5.197775530496441532e-02,1.701941795030421645e-01,2.287272662274876522e-01,5.249999509157402683e-02,2.544078607260412128e-01,3.942885414280716122e-02,4.317164025880709105e-02,8.980117243475303768e-02,1.451585890975443105e-01,2.198355685803103296e-02,2.087713888969069675e-01,5.481851181057401795e-02,1.222817815124033480e-01,2.531761999289804110e-02,1.720739202463878736e-01,2.629431811874255454e-01,3.493024271969164836e-05,1.629061409015659101e-01,2.072704008743066761e-01,1.728631293106305811e-01,9.817844287919243185e-02,3.795991109583432555e-02,2.425124154287750244e-01,5.204487800203214110e-02,1.327835682008146334e-01,3.071383641060550576e-02,4.036494113427585573e-02
1.724674395111734093e-01,2.482338758322026884e-01,1.068889424911239061e-01,5.102576110936601211e-02,1.857314229406671902e-01,2.394192742293540788e-01,6.482343050009643781e-02,3.493450238226037535e-02,2.326263853288100814e-01,5.303519957652195332e-02,3.742762351304564777e-02,6.465161366714702526e-03,2.118585686755810327e-01,1.913238317044257952e-01,2.163058294889508293e-01,8.950410187128915451e-02,6.824287165976337943e-02,5.172733362514074507e-02,1.668312051992027478e-01,8.425626223928871228e-02,2.261041101138558940e-01,1.008566652971089467e-01,1.979192203959434862e-02,1.008320308031425000e-01,1.702282618375562107e-01,2.285513065501566243e-01,1.580201635679581718e-01,3.574838833777883168e-02,1.175997061636270546e-01,1.642434349039397640e-02,4.275801025921308063e-02,1.656429706329820215e-02,7.719612064969222365e-02,2.366654360867193746e-02,1.545367985736557370e-01,3.466069297601642035e-02,3.744013248179597214e-02,2.272170791522392375e-01,3.307670517023901524e-02,1.102139118530908457e-01,1.949457758771728777e-01,1.058708919742190890e-01,1.576521696975298203e-01,1.854236561111197723e-01,2.238916339950812462e-01,1.900356694112536604e-01,8.796294919196238904e-02,8.983106189179397572e-02,2.030249779310080438e-01,1.238398054659171077e-01
1.245868708256681057e-01,1.479174291288220533e-01,8.797863432721546306e-02,3.699074011539620066e-02,8.855423722310976076e-02,2.337200779650094318e-01,7.147620036951411737e-02,1.741235028064740675e-01,1.969665855406463884e-01,4.775352299881482215e-02,1.031597401714405005e-01,1.630856261870786694e-01,1.840402474517281173e-01,1.781325665789442736e-01,2.152065293497289547e-02,1.689895159789338852e-01,1.720544793435333508e-01,4.485234302518343458e-02,5.095330764154152453e-02,1.073836039424226896e-01,5.676383698262485455e-02,2.065295218073539552e-01,1.780583463583274018e-01,2.230232391306837536e-01,8.996904570836891657e-02,1.999894780347282464e-01,9.997114590680347690e-02,4.275840541114616505e-02,6.535864548562510257e-02,1.343168815581427533e-01,9.860499122952934292e-02,2.222318041082351203e-01,1.225770524467902911e-01,4.014323616290473018e-02,3.293920691192213368e-02,8.896992659321237285e-02,2.358900862743644189e-01,1.801964706831865881e-01,2.353898760768564358e-01,2.248154498955011460e-02,9.124694348250640685e-02,2.357347101842035553e-01,2.200692558407769117e-01,1.358611923872719840e-01,5.305260741350529413e-02,1.864338598681008763e-01,8.909847794957395650e-02,1.057796886786321472e-01,9.642424145467023977e-02,4.254609733265575511e-02
6.472935560167170088e-02,1.119531128456665164e-01,1.467858386580568331e-01,9.089383355433865164e-02,1.977720896041525456e-01,2.149698999555097190e-01,1.172382480331674998e-01,1.783562453178173801e-01,5.734921891364431340e-02,1.603241261919301774e-01,1.647779019331972183e-01,2.320139335438347328e-01,6.297946703587928297e-02,1.299504023015682075e-01,2.314203677240365964e-01,1.759400889749355712e-01,1.710155570107579903e-01,1.919699053863644089e-01,1.281727857266249659e-01,1.450370466131705727e-01,1.040040922732074352e-01,4.560080232017325874e-02,1.419134594470871369e-01,1.377071638960473410e-01,2.065850444735357616e-01,1.255570148770748518e-01,1.152138008377514428e-02,1.345913528234127070e-02,1.492054846064631013e-01,8.406420164943528839e-02,1.410914082334486785e-01,1.840682497504054493e-01,9.245444967994986829e-02,9.960773794233851453e-02,2.034407029636418063e-01,1.842623401390418580e-01,8.279393337417405296e-02,2.080370940948226000e-01,1.362793242795969362e-01,2.330917850683478232e-02,1.001327033348876488e-01,1.853454726299009689e-02,1.791323252146657385e-01,1.697228027759398877e-02,7.046432040271775887e-02,1.937728971184277116e-01,9.745861808049156860e-02,2.907572975745457283e-02,2.162308730319861261e-01,6.629408221810441371e-02
3.292554224448944467e-02,3.305450777675709995e-02,2.054145837805216035e-01,9.393487641489060846e-02,1.803872630542003586e-01,1.097092396396976005e-01,2.055562922172216589e-01,2.598133344136413156e-02,1.594725022878501208e-01,1.826260207883533826e-01,1.358705948313829459e-01,4.865583172221361885e-02,2.055751108520155468e-01,1.516515278767921193e-01,1.861729607724119107e-01,8.735870925209372750e-02,1.455272984690622606e-01,1.732957466446714556e-01,1.846133337924908691e-01,2.008680786326746404e-01,1.875828487172076509e-01,1.324253558344920534e-01,1.225546507246551009e-01,1.638997643744354582e-01,1.784948306465429790e-01,1.520444965837078055e-01,4.493590458565979717e-02,2.290719816604085135e-02,8.052369038194470696e-02,9.597796940058982151e-02,1.991879798935577636e-02,1.460235239466519952e-01,1.056850470218811400e-01,1.993630316464869712e-01,1.845312335155946393e-01,1.359063164691170777e-01,1.378984446532698083e-01,1.109022442613229187e-01,6.472762585053754014e-02,3.393804634041912294e-02,9.060109002384714172e-02,1.708974926865003130e-01,3.144766104542651847e-02,1.594983955348515392e-01,1.626580432464092840e-01,1.804541592618512380e-01,1.800065659182134015e-01,1.421944705353421490e-01,1.897767475703402706e-01,7.319906470813399013e-02
1.627641687715239982e-01,5.389486497853068769e-02,1.851808532617627012e-01,2.322187110502830498e-01,9.103497228828857230e-03,1.237249857571176975e-01,2.195556402885879416e-02,6.748597460032464135e-02,4.434222440321474584e-02,1.430722352594800129e-01,1.781035879241847919e-01,6.695960761183698817e-02,5.570146417797598726e-02,5.423242236201911842e-02,9.221295250975806990e-02,2.265405564488622708e-02,1.904270314654732746e-02,2.050722133143477455e-01,1.446235365000421089e-02,4.835796408500434712e-02,1.421468862278260914e-01,2.239933897840571397e-01,2.161030321514677832e-01,2.272838718621398024e-01,8.689500605668132316e-02,3.649716893571145621e-02,2.228906926745660710e-01,1.971219484832820168e-01,1.659130654326188281e-01,1.355889782619064399e-01,1.583612888235853555e-01,3.798751869937792847e-02,2.267238497287974719e-01,2.335300973877091901e-01,9.435451489433569275e-03,2.229409236803057137e-01,2.382057736051954311e-01,7.892853873257402175e-02,1.365092863356211494e-01,2.127325537163829716e-01,7.624853656172708716e-02,1.779367740974075740e-01,1.018211244275247923e-01,1.151306076714503496e-01,5.902979633863230519e-02,7.764820138925342119e-02,1.620712519100297178e-01,1.106756294089959319e-01,1.764966306351373280e-03,1.139231644211178146e-01
1.287042532288155960e-01,4.283967437317724031e-02,2.255808116534755142e-03,1.587799045575923884e-01,1.187061766125139251e-01,1.706293167774260433e-01,1.343191379633333626e-01,8.222642044899909630e-02,1.891716053602855163e-01,1.068212063805347722e-01,2.671879569013392228e-02,1.380100877964167139e-01,9.203469980639570128e-03,1.149207184176845725e-01,2.142497594060521482e-01,1.991097467911770724e-01,6.086997610249279822e-02,2.226957007478071737e-01,1.129676851209319016e-01,1.007922658084648981e-01,6.488510506118710941e-02,1.793665481202314504e-01,2.845598619450801642e-02,2.271562614424103288e-01,1.905651196162395644e-01,1.697892325752059783e-01,1.051426738774373648e-01,1.080848212789905782e-01,2.012467905209843477e-01,5.739039653794051482e-02,2.169918583451856120e-01,9.683605886953122743e-02,1.195284738371972105e-01,2.025913664668212155e-01,1.757777742803559029e-01,1.868911230819369496e-01,1.237930645815620706e-01,8.697507384171247746e-02,1.487077741009398546e-01,1.827332785775593327e-01,8.709224957127698064e-02,2.360191130798011405e-01,6.100479311680772482e-02,1.318158012633822151e-01,1.892131792433297821e-01,1.907958224686854554e-01,6.053020337279483437e-02,7.838873064438729721e-02,5.682911010100925864e-02,1.577747555752574693e-02
1.003200557877224480e-01,1.373304970744758553e-03,2.120614822937677835e-01,2.096822169670600755e-01,1.011552357224673876e-01,5.671824433736094573e-02,1.786445197312628297e-01,2.140936452362217080e-01,2.085829353982389112e-01,8.594725216115747801e-02,1.591852754155916594e-01,4.217372498949505805e-02,1.105440437969214262e-01,2.629301601608271741e-02,1.589987805626578432e-01,1.180973911506631550e-02,1.710242604121733900e-01,3.349829476695850849e-02,2.126614466443371987e-01,1.211102896538324425e-01,2.429255591461243480e-02,1.815929389266472405e-01,1.513509484815784012e-01,1.731076935111142828e-02,1.139888063552054048e-01,6.736882929245072149e-02,2.160357216782175793e-01,2.248332033618884174e-01,8.099727180622369460e-02,2.302141698034906869e-01,2.105704363881919228e-01,1.666297814054983895e-01,7.372320698215181767e-02,1.456595987308574591e-01,1.689895192828863302e-01,8.610277643676420012e-02,2.028624654063895250e-01,1.542681829971212504e-01,5.259568995859827817e-02,7.625969573160244763e-02,1.049725047570024411e-01,6.023339046641902617e-02,1.145536461008625773e-01,7.059069452557674429e-02,1.624858591215312675e-01,1.809040964783790173e-01,4.101691869604951607e-02,1.190253343105971001e-01,1.319236135009995425e-01,1.967451814483710537e-01
1.805685477341553435e-01,1.217229649809950381e-01,1.324816380681334560e-01,1.336820315589285491e-01,8.113771029417035652e-02,7.674109570448744977e-02,2.253204286980925175e-01,1.095027172815063871e-01,5.543530191190012418e-02,7.418810837125709712e-02,1.226620143060974666e-01,1.285272266293406296e-01,1.395129418437920377e-01,1.467998106999648944e-01,1.586055402536871162e-01,2.376466474134071930e-02,2.080906436529005032e-01,1.600930981284423293e-01,1.581072224876825250e-01,9.034637161456525456e-02,1.197529366054343319e-01,1.619905430401194502e-01,1.546216613056175804e-01,1.791467824137306653e-01,2.111033702985428140e-01,1.946831077717086356e-01,1.951186410136283855e-01,5.108548210382670568e-02,1.017025231318235273e-01,2.891139074984847360e-02,1.244796339797647061e-01,2.143670262354760991e-01,1.915333775113498282e-01,1.683655995162509911e-01,1.548590322964605859e-01,1.094965267691213606e-01,1.593937137691212869e-01,1.052043918951406191e-03,1.325504777530444600e-01,2.136974938169933502e-01,1.860433997679529494e-01,1.651759027346577091e-01,7.161229186074880015e-02,1.123720055446712496e-01,2.907314390453739905e-03,1.262476897321534175e-01,1.237072217722762490e-01,1.990286166706540238e-01,2.088397636944763422e-02,7.611589271193765563e-04
1.425325999168961522e-01,7.016924572754672240e-02,2.003588535663050896e-01,1.730491902699987997e-02,9.422256287545595355e-02,1.442449770599529280e-01,3.964570243132942151e-02,1.243359949411289023e-01,4.571068412314473195e-02,1.242933865705234814e-01,1.412596929622712272e-01,2.090091470963941489e-01,1.286216578043804237e-01,9.924344923332459323e-02,1.866653154553127303e-01,3.148912521818203469e-02,1.280375184646903863e-01,3.751290548241097145e-02,9.375462801968584281e-02,1.601536607047326921e-01,6.422008901814575677e-02,5.620561727748422248e-02,2.506190166426899846e-01,2.023543940690400722e-01,3.219370721067956603e-02,2.268502905885401710e-01,8.818287053044848722e-02,3.651523949755557802e-02,1.112833900499718282e-01,5.980345816166962591e-02,1.778723884804865596e-01,2.057021008866922185e-01,7.547431987632419181e-02,1.863777153620642113e-01,3.788277171576955038e-02,2.507922793413671636e-01,1.670528021596555113e-01,1.207619639912485970e-01,2.626745070546092631e-01,6.407256651676092318e-02,4.402676705931893308e-02,1.726968565855784288e-01,2.888495324297651184e-02,1.846451190437652934e-01,1.235397210778176741e-01,1.503647900712686836e-01,2.176788177658313395e-01,8.451131414069430747e-02,2.119636211997097397e-01,7.085840310433952349e-02
8.872891415850436836e-02,1.160242935423584504e-01,7.222689149617025905e-02,1.941496800119498489e-01,2.398080411963115222e-01,2.294560640974853960e-01,4.324330728326154089e-02,1.401692876664261678e-01,2.351692129039466561e-01,1.823803524686679334e-01,6.739579788078997602e-02,1.464370736678420604e-01,3.466651223211250632e-02,1.355949507583014135e-01,7.685060078891690905e-02,6.123040099511769391e-02,1.255864754867759003e-01,8.373823914100278487e-02,1.685220408258410463e-01,2.054983579495829049e-01,1.015924063983925235e-01,7.493437200036284773e-02,2.097898492424442596e-01,1.037552869372570935e-01,6.792013711630859318e-02,4.769277349203774469e-02,1.189031267786409690e-01,1.538356781945524887e-01,7.113970607680862590e-02,1.711575316594056428e-01,4.242480269525278347e-02,1.201477647637395063e-01,1.240740213206923542e-01,2.134106055739596053e-01,2.385098810934915547e-01,1.627068392875967717e-01,4.809324442393556054e-02,2.168525203222714526e-01,1.054287324490012362e-01,1.143869374302914632e-01,1.750610014538114267e-01,7.059221647898898666e-02,2.781933869646897872e-02,1.053932528397056451e-01,9.924378705241904131e-02,2.580655537892511675e-01,1.874207426658707973e-02,1.045491445962615229e-02,2.218970952960967746e-01,9.685436537467602414e-02
1.473759128202534463e-01,8.870424637900552189e-02,1.550361935779214773e-01,1.021053534891434300e-01,1.666475493956401099e-01,8.716076303746728149e-02,1.175956880933063525e-01,1.551148014447125412e-01,2.365735874892076207e-01,1.027331739533283855e-01,7.942958468628630309e-02,1.158345783511972871e-02,1.656144786681896242e-01,5.731507136413427697e-03,1.941643099861536936e-01,1.287124164270006255e-01,1.820892566826246006e-01,3.680898055959654080e-02,2.068669409952112737e-01,1.780652194516643139e-01,2.405752298376455725e-02,9.377407065160832389e-02,1.654334078944134367e-01,2.345505722394338466e-01,1.819912646794099587e-01,6.912345210993507683e-02,2.018498601086083089e-01,1.869631898397978720e-01,2.858280738957352796e-02,1.081615105444079863e-02,2.323149070965984386e-01,1.655067403483962696e-01,7.037020604396784784e-02,1.106133616855629193e-01,1.183792085237050373e-01,1.398278155126720474e-03,1.425399954453823170e-01,2.171248468437307899e-01,2.482064288138614155e-02,2.010407634889467832e-01,1.693947811369158341e-01,3.492328943151841621e-03,1.094323961121986266e-01,1.906163607645411373e-01,1.502782514980698092e-01,1.395005006178705841e-02,1.428674495230669930e-02,2.472026613746743651e-01,3.953061792492645887e-02,9.471552570603208876e-02
1.056873105632146342e-01,1.963617080184792418e-01,1.054087092446809454e-01,7.855350941160184342e-02,8.584485226865891730e-03,6.844160644395835824e-02,1.413385861621223663e-02,1.214155718526064298e-01,1.488276729545097710e-01,1.452031240256936861e-01,8.230453288737549222e-02,2.159109010722940480e-01,1.770862549861363933e-01,9.321891574444415851e-02,1.501104414781946617e-01,2.343332880474620072e-01,9.247411266975882893e-02,2.225745847103735020e-01,7.026327973703642982e-02,8.233588921040430053e-02,7.758787152128526765e-02,3.715095070169615460e-02,7.306516393440277469e-05,1.068478502013950893e-01,2.523785825194325635e-02,1.733680425439505235e-01,2.090586454283627216e-01,2.247640059856254591e-01,7.745467186870329257e-02,9.577827664214769166e-02,1.286844400425444027e-02,7.091724721604762693e-02,8.307449252747274582e-02,1.585817979487779972e-01,1.975439959479081409e-01,1.667628539115832143e-01,1.173524675672190931e-01,1.375250299850962199e-01,1.494971328937219901e-01,8.976832992719289972e-02,1.094881591273962340e-01,1.824105221960766465e-01,2.346500053265729302e-01,1.761621941901659327e-01,2.050375688679768882e-01,4.614779105884812133e-02,4.058530657732956071e-02,1.701751001369752880e-01,2.333503008199702411e-01,2.066467477491689686e-01
1.777227556182559842e-01,1.964980682151177271e-01,2.369311114946494323e-01,2.156673987413089411e-01,2.197346080237952692e-01,2.117884904129792578e-01,1.356356804537130478e-01,8.776893101068153347e-02,2.467233765523527481e-02,4.003196700143431958e-02,2.369664901178504188e-02,1.835725442510038607e-01,2.057500832343497066e-01,1.819833164455834928e-01,3.837067325896579423e-02,1.172213219588411348e-01,1.076075533815677304e-01,1.246865837548242900e-01,9.017270766983025154e-02,2.594234796109915961e-02,3.321497562415109267e-02,3.201991046694514786e-02,7.009570645441706715e-02,1.208769055687891891e-01,2.381083096704066648e-01,1.640442753993424929e-01,1.087083245403566711e-01,1.301200616737570037e-01,1.651472242909959032e-01,8.441407755535738910e-02,1.206011758681597018e-01,9.834373235890417342e-02,2.409791128277509811e-02,1.261584159705555763e-01,6.069711003463093557e-02,1.707708469155021502e-01,1.865220762057189230e-01,1.921115781306086678e-01,1.859136586304142025e-01,1.909079675089287997e-01,5.432207165138587535e-02,1.845601141836597167e-02,1.206150502919769024e-01,5.842332987637908343e-02,1.951219838474413659e-01,1.713106979809634334e-01,5.592311637509810723e-02,1.304293121928947474e-01,1.282000805822128553e-01,1.868929026179523833e-01
5.030885320037775665e-02,1.756507351593355193e-01,1.921344248564620383e-01,2.225518249821199432e-02,1.119664750311957641e-01,1.921953450986818024e-01,1.006319684835581679e-01,1.301933091632028194e-01,1.040533066484345404e-01,9.463673578404325007e-03,1.483657874665628429e-01,1.859381974203671017e-01,1.286280148664943890e-01,1.216232248516312814e-01,1.025990613826810588e-01,1.998988687440269585e-01,1.422170426591343878e-02,2.317681204407444351e-01,1.227340439691106816e-01,2.241756783941845355e-01,2.180539650252096284e-01,3.650558641203188043e-02,6.068436235815638513e-02,9.792213266053359511e-02,1.338151955799959381e-01,1.585667439374370824e-01,8.455516783558633676e-02,5.656462002288695223e-02,2.312900259846972784e-01,2.067985019386120102e-02,6.813913431458541725e-02,1.803715807372560098e-01,3.886944590749100148e-02,4.552557252647940200e-02,4.544669721983028016e-02,1.613263968065767884e-01,7.874765254544630749e-03,2.209850474171045354e-01,1.040772449008612877e-01,9.843579360358009622e-02,1.549580544941766003e-01,1.108602625246837281e-01,2.013052471464459592e-01,4.463180987932246352e-02,2.019718586650326164e-01,2.457402998338771294e-01,8.013162591969043291e-02,1.995330775000078993e-01,2.082661564641809238e-01,8.208716141283495249e-02
4.945249605381749070e-02,9.516535065033461527e-02,7.275650537006324303e-02,1.848730303976191813e-01,1.395141864423754818e-01,2.422610686686074988e-01,1.457876662233678622e-01,2.239242966576609484e-01,2.752361671409701838e-02,3.266169962277547939e-02,1.411099844377676580e-03,1.440591651275870133e-01,5.706982680361589316e-02,2.360436374510370416e-01,1.392177789824187717e-01,7.124689452498744746e-02,4.626891944671578105e-02,1.451440774639621012e-01,2.076809946865240397e-01,8.056202176176663343e-02,1.383134341307299120e-01,2.207447690644850080e-01,1.266254356132052172e-01,2.011267047936566854e-01,8.314336627274204750e-02,8.020154460288038412e-02,1.427899284153688053e-01,3.987073528041348847e-02,2.577058957015079810e-01,1.632989808135362486e-01,1.832060673974809373e-01,6.655690766160905769e-02,2.311954822373958052e-01,1.198748699526222539e-01,1.443182684422443518e-01,1.528658011887889523e-01,6.742298520182773980e-02,1.713279803411945357e-01,8.479313621664912731e-03,1.344744405010677990e-01,1.198527722964125436e-01,2.634393032876067298e-02,8.361131330707138876e-02,6.297357315037121345e-03,1.077238772095934355e-01,2.460039841682565287e-01,1.238407482553683867e-02,2.483958718666518239e-01,8.007754203239514368e-02,5.783362551194872608e-02
2.320299348193980149e-01,1.950884215482512063e-01,4.261097388637864747e-02,9.938684051425555888e-02,7.475816069722723833e-02,1.654341497953090434e-01,1.736755893566955533e-01,1.098803408812976806e-01,6.224417165939308966e-02,1.208039354352784117e-01,6.855470841735684939e-02,1.800127141625856575e-01,1.351708428973777132e-01,1.804843357963600292e-01,2.088206109927598086e-01,1.159330936570046600e-01,4.973910557883533951e-02,1.488405162528702030e-01,1.770635134765427832e-01,1.263314624340246273e-01,8.845601482450089759e-02,5.955323399251222227e-02,7.432625234573535244e-02,8.640949191569433085e-02,1.427462376463356220e-01,2.257159590604350119e-01,2.303022683427406736e-01,1.265600660426713098e-01,2.248495402140966368e-02,1.625340488788596105e-01,1.310246765458763715e-02,1.793405967986524963e-01,1.652112883179116809e-01,2.132221717730075905e-01,1.052874721819845455e-01,1.534491296724890264e-01,2.165122139389591416e-02,5.298453173172999742e-02,7.612680253838927102e-02,1.966297187618832043e-01,1.014705403589436644e-01,1.096690424609102626e-01,1.707410479154646832e-01,1.624590529742042933e-01,1.251231350627603212e-01,2.285031691111915064e-01,8.714701156011278593e-02,1.688165497922030495e-02,9.820774606004196994e-02,2.083827655996112749e-01
4.876749012231057501e-02,1.274056161539059012e-02,1.291123963423460586e-01,2.148379637786435870e-01,7.199913365642128527e-02,1.481770854586298147e-01,2.327193308452565057e-01,1.466216237962436331e-01,1.089727186098332218e-01,1.233852185744998831e-01,5.374676142448189808e-02,3.795904804477103628e-02,5.638052919524087249e-03,2.530572584113055523e-02,9.364763291531388867e-02,1.243098215763913800e-01,1.271341154930371968e-02,2.179301301998609053e-01,1.849432777429604047e-01,6.201955898352731061e-02,3.864397011742198851e-02,2.196721223593466887e-01,1.086261057363130944e-01,1.411524984005112782e-01,2.138522545228382366e-01,1.670083813766380376e-01,2.261191313003508285e-01,2.246327000470164370e-01,7.999557642666661750e-02,1.905686627289490398e-01,1.620005225550060213e-01,2.091707815527462377e-01,3.932775696849151632e-04,2.238940597502645791e-01,2.627865305783134639e-02,7.686887875107269175e-02,1.271653694341105256e-01,4.512232294673392159e-03,2.059055218035365786e-01,1.478850686436702366e-01,1.549918633139263646e-01,1.157456572658885907e-01,1.547657919985409025e-01,9.737487681155665431e-02,8.034781001571206227e-02,1.678733033475776348e-01,8.172540828679303315e-02,1.979215748422454568e-01,2.215809949244569935e-02,1.771674941303673922e-01
8.477863629107118548e-02,1.039606938893566923e-01,1.184956518705620604e-01,1.343093885094587270e-01,3.800769200825686311e-02,1.175496042822047199e-01,7.963307524228472462e-03,1.522893447534913458e-01,1.733609240849284250e-01,1.748864848592520949e-01,1.921511123718048220e-01,2.399204879256139622e-01,1.856799035311116342e-01,1.764588539593000827e-01,2.066752441992013856e-01,6.918824363240538844e-02,1.446392752302002593e-01,7.730789551417299732e-02,1.737423406784250335e-01,2.020764478666117192e-01,1.504310492803989999e-02,3.451771730508366304e-02,2.055643254297460643e-01,1.019491708691221826e-01,3.495292321314121681e-02,2.785723836534867437e-02,5.545310431577274435e-02,2.209860155128293147e-01,9.953238804676660390e-02,1.482196084505114642e-01,1.716434247998029072e-01,2.410558308430319971e-02,2.309864375966790839e-01,3.036458533871456977e-02,7.844767081077004545e-02,4.927607746029463720e-02,1.618079454675831752e-01,2.039544310655750647e-01,1.497688059726435816e-01,6.544446487292573944e-02,2.073074352955484728e-02,1.578701835179936175e-01,6.708417640883421185e-02,1.503531062490151560e-01,1.549350476168016300e-01,1.887785232039534133e-01,9.467153613793172218e-02,9.177889101012789985e-02,1.912077803849755453e-01,2.279365528826465259e-01
2.064723787174641001e-01,6.050430489826508912e-02,1.607422206132281817e-01,1.753832095447112605e-01,1.882142022472078902e-01,1.457076780989610687e-01,1.217140340399627541e-01,3.305032012069104852e-02,2.024136760719587591e-01,7.045373115265367303e-02,2.724380927661533211e-02,1.767114733053105624e-01,1.856196070114365659e-01,1.815660894857220597e-01,1.155942124222066325e-01,1.957611300847066360e-01,6.051369907971932555e-02,1.028173764837076315e-01,6.195717279394866855e-02,9.695835611732063486e-02,1.818314676093251770e-04,1.279900637803024488e-01,5.667726792707292877e-02,1.117449839105789933e-01,1.303926907591025086e-01,1.303977825817587421e-01,2.140868272102683378e-01,4.436417108561037381e-02,5.249470991898486788e-02,1.265918748023634188e-01,1.748397163401621546e-01,1.028160710980089987e-01,2.340507139074112508e-01,9.612510614814824550e-02,2.090950576149684659e-01,7.214589544038749191e-02,1.555633211692190529e-02,8.224401625194320553e-02,2.143088880465056634e-01,7.977054708999054000e-02,2.449431037931331517e-02,2.204783149173012435e-01,2.199524135599926766e-01,2.327471183771614716e-01,5.058028171583741489e-02,1.912890375245290542e-01,6.274435471141166787e-02,2.139214361557515154e-01,8.174120098611699359e-02,8.199105431624881257e-02
1.982758845756615040e-01,2.064004912402110647e-01,8.420207162401728562e-02,1.912840878482873763e-01,7.394041259755297635e-02,3.085095298831578084e-02,1.339577955439022472e-01,2.288341869911256557e-02,2.221722292309110391e-01,1.554796101517899043e-01,1.369107546219013039e-01,1.698314431856240425e-01,1.571423349559634697e-01,2.002175320097082656e-01,7.366760402584979217e-02,1.454878745982930710e-01,4.546741472151259733e-02,1.647665577943478177e-01,1.204426619701274292e-01,2.007742076788583685e-01,1.352973964374382665e-01,2.161343464384964386e-01,1.265867239059140781e-01,2.004859369626140753e-01,1.052393352881611510e-01,1.339488319481447198e-01,1.138445930550721907e-01,2.245438880299245599e-01,3.945056299288117463e-02,7.797329694492222130e-02,5.001879856948820285e-02,1.710728946464986910e-01,9.650754124453604643e-02,1.243115784489679243e-01,2.021936198784665406e-01,1.594496853014606974e-01,1.143096690170870150e-01,9.930821882473640783e-02,1.547749901142985163e-01,5.125774792570885613e-02,9.914668345813976158e-02,1.829552969803918683e-02,1.836637363057530281e-01,1.154031378230571947e-01,8.789946547408085398e-02,3.424458209973352957e-02,2.395058901564565274e-02,1.865580182777791252e-01,2.240981693008016473e-01,8.748436277261435745e-02
2.297514655802222472e-01,1.450728886917318772e-01,8.474530272077843152e-02,1.227486366778268861e-01,2.146765659055968056e-01,2.168207207334064412e-01,9.993499163920627204e-02,5.350875878615918291e-02,1.296021602908870030e-01,5.797042565269764497e-02,2.653116498374537002e-01,5.076311638342370647e-02,1.973715348491700272e-01,1.620653006292208376e-01,8.853011982911394850e-02,1.886217653339088973e-01,2.749145627826052665e-02,1.021041368608081173e-01,2.305706500911055834e-01,5.163988588345477110e-02,1.871919148699104085e-01,3.981388222676948696e-02,9.358909785794904124e-02,2.321508940038251034e-01,2.457795531653607368e-01,2.591673563601029628e-01,1.291452446104050800e-02,1.650417066683105560e-01,9.453725907960512653e-02,2.029433683253822618e-01,4.733382082635551567e-03,9.327505444642715526e-02,1.278612728639664242e-01,6.161723367492088349e-02,2.643098402363153743e-01,8.844802956557895612e-02,2.106199096358982517e-02,1.102136643248035064e-01,3.691168072287248636e-02,1.179196164070076824e-01,1.170010411749934226e-01,4.288448732870801805e-02,6.257216902788682866e-02,7.458421726102988647e-02,9.177584647025423259e-02,5.854750638922117528e-02,1.497030497455214548e-01,8.801253137225494017e-02,1.285479566940003239e-02,1.524104975636082770e-01
